Timestamp,Full Name,Gender,Age,Use Phone for Class Notes,Buy/Access Books from Phone,Phone's Battery Lasts a Day,Run for Charger When Battery Dies,Worry About Losing Cell Phone,Take Phone to Bathroom,Use Phone in Social Gatherings,Check Phone Without Notification,Check Phone Before Sleep/After Waking Up,Keep Phone Next to While Sleeping,Check Emails/Calls/Texts During Class,Rely on Phone in Awkward Situations,On Phone While Watching TV/Eating,Panic Attack if Phone Left Elsewhere,Do you check your phone when spending time with someone,Phone Use for Playing Games,Live a Day Without Phone,Addicted to Phone,Target
17:26.1,User_4104,Male,20,No,No,Yes,Yes,Yes,No,No,Never,Yes,No,No,No,No,Yes,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_73,Female,18,Yes,No,Yes,Yes,No,No,No,Sometimes,Yes,Yes,No,No,No,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_3227,Female,21,No,Yes,Yes,No,Yes,Yes,Yes,Rarely,No,Yes,Yes,Yes,Yes,No,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_276,Male,23,No,No,Yes,No,No,No,Yes,Never,No,Yes,Yes,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4872,Male,38,No,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_3316,Male,54,No,Yes,No,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1178,Male,24,No,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,Yes,No,Yes,2 hours,No,No,Maybe addicted
17:26.1,User_712,Male,25,No,No,No,Yes,No,No,No,Sometimes,No,Yes,No,No,No,No,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2704,Female,21,No,Yes,Yes,Yes,Yes,No,Yes,Rarely,Yes,Yes,No,No,Yes,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2729,Male,35,No,Yes,Yes,No,No,No,No,Sometimes,Yes,Yes,Yes,No,Yes,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_4208,Female,62,No,No,Yes,No,No,Yes,No,Often,Yes,Yes,No,No,Yes,No,Yes,4 hours,No,No,Maybe addicted
17:26.1,User_1392,Female,41,Yes,No,Yes,No,No,No,No,Sometimes,No,No,No,No,No,No,Yes,0 hours,No,No, NOT Adicted
17:26.1,User_598,Male,17,Yes,No,Yes,Yes,Yes,No,No,Rarely,Yes,Yes,Yes,No,Yes,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_2586,Female,48,No,No,Yes,No,Yes,Yes,No,Sometimes,No,No,No,Yes,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3275,Male,34,No,No,Yes,No,No,No,Yes,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2243,Female,51,No,Yes,Yes,No,No,Yes,No,Never,No,No,No,No,No,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_595,Male,17,No,Yes,Yes,No,No,No,Yes,Never,No,No,Yes,No,Yes,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_1822,Male,29,Yes,Yes,Yes,Yes,No,No,No,Rarely,No,Yes,No,No,No,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_1012,Male,61,No,Yes,Yes,No,No,No,No,Rarely,Yes,No,Yes,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4025,Female,18,No,Yes,Yes,Yes,No,No,No,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4302,Female,54,No,No,Yes,No,Yes,No,No,Often,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4738,Female,60,Yes,No,Yes,No,No,Yes,No,Never,No,No,Yes,No,No,No,Yes,2 hours,Yes,No,Maybe addicted
17:26.1,User_922,Female,56,No,No,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2331,Female,40,No,Yes,Yes,Yes,Yes,No,No,Rarely,No,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1770,Male,55,No,No,Yes,No,No,No,No,Never,Yes,Yes,Yes,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_4200,Female,64,No,Yes,Yes,No,Yes,No,No,Sometimes,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4677,Female,54,No,Yes,Yes,No,No,No,No,Never,No,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2742,Male,40,Yes,No,No,Yes,No,Yes,No,Often,No,Yes,Yes,No,Yes,Yes,Yes,4 hours,Yes,No,Maybe addicted
17:26.1,User_3532,Male,22,No,No,No,No,Yes,No,No,Never,No,No,No,Yes,No,Yes,No,3 hours,No,No,Maybe addicted
17:26.1,User_1692,Male,57,No,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1487,Male,59,Yes,No,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1280,Male,54,No,Yes,Yes,No,No,No,No,Never,Yes,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2896,Female,19,No,Yes,Yes,No,No,No,No,Rarely,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4947,Female,58,No,Yes,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_189,Female,34,No,Yes,Yes,No,No,Yes,Yes,Never,Yes,No,Yes,No,No,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_3228,Male,28,No,No,Yes,No,No,Yes,Yes,Rarely,Yes,No,No,Yes,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_1824,Male,55,No,No,Yes,Yes,Yes,Yes,No,Rarely,No,No,No,Yes,Yes,No,Yes,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_2074,Female,27,Yes,Yes,Yes,Yes,Yes,Yes,No,Never,Yes,Yes,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1933,Female,19,Yes,Yes,No,No,No,No,No,Never,No,No,No,Yes,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4709,Female,27,Yes,No,Yes,Yes,Yes,No,Yes,Never,Yes,No,Yes,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2872,Female,31,No,No,Yes,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_4392,Female,50,No,No,Yes,No,Yes,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1516,Male,51,No,Yes,Yes,Yes,Yes,No,Yes,Never,No,No,No,Yes,Yes,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_4105,Male,28,No,No,Yes,Yes,Yes,No,Yes,Never,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3129,Female,51,No,No,Yes,No,No,No,No,Never,Yes,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4096,Female,36,Yes,No,Yes,Yes,No,No,No,Never,No,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3399,Male,62,No,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4347,Male,35,Yes,Yes,Yes,No,No,No,Yes,Rarely,Yes,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1735,Female,45,No,No,Yes,Yes,Yes,No,No,Rarely,Yes,Yes,No,Yes,Yes,No,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3056,Female,23,No,No,Yes,No,No,Yes,Yes,Never,Yes,No,Yes,No,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_3922,Male,64,No,No,Yes,No,Yes,No,No,Never,No,No,Yes,Yes,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4205,Male,20,Yes,No,No,No,No,Yes,Yes,Rarely,No,No,Yes,Yes,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_2030,Female,49,No,No,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_768,Female,23,No,Yes,Yes,Yes,No,Yes,Yes,Rarely,Yes,No,No,No,Yes,No,Yes,5 hours,No,Yes,Adicted
17:26.1,User_566,Female,32,Yes,Yes,Yes,Yes,Yes,No,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3196,Male,24,No,No,Yes,No,No,Yes,Yes,Never,No,Yes,No,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3926,Male,47,Yes,Yes,No,Yes,No,Yes,Yes,Never,Yes,Yes,No,No,No,Yes,Yes,6 hours,Yes,No,Adicted
17:26.1,User_2508,Female,37,No,No,Yes,No,Yes,Yes,Yes,Never,Yes,Yes,Yes,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2179,Male,40,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1412,Female,26,No,Yes,Yes,No,Yes,No,No,Never,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2757,Male,23,No,No,Yes,Yes,Yes,Yes,No,Never,No,No,No,No,Yes,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_4945,Male,53,No,No,Yes,Yes,No,Yes,No,Rarely,No,No,No,Yes,Yes,No,Yes,2 hours,No,No, NOT Adicted
17:26.1,User_268,Male,62,No,No,Yes,Yes,No,No,Yes,Never,Yes,No,No,Yes,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_1682,Male,61,Yes,No,Yes,No,Yes,No,No,Sometimes,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4396,Male,21,Yes,No,Yes,Yes,No,No,No,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3401,Male,62,No,No,Yes,No,No,No,No,Sometimes,No,Yes,No,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1439,Female,48,Yes,No,No,No,No,Yes,No,Often,Yes,Yes,Yes,Yes,Yes,Yes,No,4 hours,No,No,Maybe addicted
17:26.1,User_1048,Female,60,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_3900,Female,41,Yes,No,Yes,No,No,Yes,No,Sometimes,No,No,No,Yes,No,No,No,2 hours,No,No,Maybe addicted
17:26.1,User_446,Male,37,Yes,No,Yes,No,No,No,Yes,Never,Yes,Yes,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_1453,Male,50,Yes,No,Yes,No,No,No,Yes,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4033,Female,27,Yes,No,Yes,Yes,No,Yes,Yes,Often,Yes,Yes,Yes,No,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_4673,Female,31,No,Yes,Yes,Yes,No,No,No,Rarely,No,No,No,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_697,Male,16,No,No,Yes,No,Yes,No,Yes,Never,Yes,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_98,Female,48,Yes,No,No,Yes,No,No,Yes,Sometimes,No,Yes,No,No,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_3587,Male,59,No,No,No,No,No,No,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1730,Male,48,Yes,No,Yes,No,No,No,No,Often,Yes,No,No,No,No,No,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3286,Male,34,Yes,Yes,Yes,Yes,Yes,Yes,No,Rarely,Yes,No,No,No,Yes,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4914,Male,50,Yes,No,Yes,No,Yes,Yes,Yes,Sometimes,No,No,No,Yes,No,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_4859,Male,23,No,No,Yes,No,Yes,Yes,No,Sometimes,Yes,No,No,No,Yes,Yes,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_806,Female,17,No,No,Yes,No,No,No,Yes,Rarely,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4579,Male,54,No,No,Yes,No,No,No,No,Sometimes,No,No,Yes,Yes,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4899,Female,28,Yes,No,Yes,No,No,Yes,No,Rarely,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4879,Male,52,No,Yes,Yes,No,Yes,No,No,Rarely,Yes,Yes,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3246,Male,45,No,No,Yes,Yes,No,No,No,Never,Yes,Yes,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4462,Female,19,Yes,No,No,No,No,No,No,Never,No,No,Yes,Yes,Yes,No,No,2 hours,Yes,No,Maybe addicted
17:26.1,User_4559,Male,49,Yes,No,Yes,Yes,No,No,No,Often,No,No,No,Yes,Yes,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2651,Male,38,No,No,Yes,No,No,No,No,Often,No,Yes,No,No,No,Yes,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_681,Male,28,Yes,No,Yes,Yes,Yes,Yes,No,Sometimes,No,Yes,Yes,No,No,Yes,No,5 hours,No,Yes,Adicted
17:26.1,User_450,Female,49,No,Yes,Yes,Yes,Yes,No,No,Rarely,No,No,Yes,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_942,Male,48,No,No,Yes,No,No,No,No,Often,Yes,No,No,Yes,No,Yes,No,2 hours,No,No, NOT Adicted
17:26.1,User_1687,Male,48,Yes,No,Yes,No,No,No,No,Rarely,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4829,Female,33,No,Yes,Yes,No,No,No,No,Often,Yes,Yes,No,No,No,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_1170,Male,43,Yes,No,Yes,Yes,Yes,No,Yes,Never,Yes,Yes,No,Yes,No,Yes,No,4 hours,Yes,No,Maybe addicted
17:26.1,User_371,Male,22,Yes,No,Yes,No,Yes,No,Yes,Often,Yes,No,No,Yes,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_912,Female,60,Yes,No,No,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_321,Female,32,Yes,No,Yes,Yes,Yes,No,No,Sometimes,Yes,Yes,No,Yes,Yes,No,No,4 hours,Yes,Yes,Maybe addicted
17:26.1,User_2264,Male,19,Yes,No,Yes,Yes,No,No,No,Sometimes,No,No,No,Yes,Yes,Yes,Yes,4 hours,Yes,No,Maybe addicted
17:26.1,User_810,Male,63,Yes,No,Yes,No,No,Yes,Yes,Sometimes,No,No,No,No,Yes,No,No,3 hours,No,No,Maybe addicted
17:26.1,User_1098,Female,40,No,No,Yes,No,No,Yes,Yes,Never,Yes,Yes,No,No,Yes,No,No,2 hours,No,Yes,Maybe addicted
17:26.1,User_1021,Male,26,Yes,No,No,No,Yes,No,No,Never,No,No,No,Yes,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_3636,Male,56,Yes,No,No,No,Yes,No,No,Rarely,No,No,No,No,No,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_4429,Female,63,No,No,Yes,No,Yes,No,No,Rarely,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3859,Male,59,No,No,Yes,No,No,No,Yes,Rarely,No,No,No,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3435,Female,49,Yes,No,Yes,No,No,No,No,Rarely,Yes,No,No,Yes,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_1587,Female,33,No,No,Yes,No,No,No,Yes,Never,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1013,Male,24,No,No,Yes,No,No,No,No,Never,Yes,Yes,No,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_3230,Male,43,No,No,No,No,No,No,No,Never,No,No,No,No,Yes,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_2174,Male,26,Yes,No,Yes,No,Yes,Yes,No,Rarely,No,Yes,Yes,Yes,Yes,No,No,4 hours,No,Yes,Maybe addicted
17:26.1,User_149,Male,52,Yes,No,Yes,No,No,No,No,Rarely,Yes,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4112,Male,25,No,No,Yes,No,Yes,Yes,No,Rarely,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_855,Female,58,No,Yes,Yes,No,No,No,No,Rarely,No,Yes,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3304,Female,17,No,Yes,No,No,No,No,No,Sometimes,No,No,Yes,Yes,No,Yes,No,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_3053,Male,30,No,No,Yes,Yes,No,No,No,Never,No,Yes,No,No,No,No,No,2 hours,No,Yes, NOT Adicted
17:26.1,User_1406,Male,53,No,No,No,Yes,No,Yes,No,Never,Yes,No,No,Yes,No,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_2932,Female,28,Yes,No,No,Yes,No,No,Yes,Rarely,Yes,No,No,No,Yes,Yes,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2496,Female,48,No,No,Yes,No,No,Yes,Yes,Rarely,Yes,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1700,Female,51,Yes,Yes,Yes,No,No,No,No,Sometimes,Yes,No,No,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_79,Male,59,No,Yes,No,No,No,No,Yes,Never,No,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_274,Male,43,No,Yes,Yes,No,No,No,No,Sometimes,No,Yes,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4287,Female,38,Yes,Yes,Yes,No,No,No,Yes,Never,No,No,No,No,No,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2431,Female,61,Yes,No,Yes,No,No,Yes,Yes,Often,Yes,No,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3733,Female,51,No,No,Yes,No,No,Yes,No,Sometimes,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3586,Male,29,Yes,No,Yes,Yes,No,No,Yes,Rarely,No,Yes,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_4255,Female,48,Yes,No,Yes,No,No,No,No,Never,Yes,No,No,No,Yes,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1477,Male,55,No,No,Yes,Yes,No,No,Yes,Rarely,No,No,No,No,Yes,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3564,Female,27,No,No,Yes,No,Yes,No,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2503,Male,16,Yes,Yes,Yes,No,Yes,No,No,Never,Yes,No,No,No,Yes,Yes,Yes,4 hours,Yes,No,Maybe addicted
17:26.1,User_1469,Female,51,No,Yes,Yes,No,No,No,No,Rarely,Yes,Yes,No,No,No,No,Yes,0 hours,Yes,No, NOT Adicted
17:26.1,User_3090,Female,49,No,No,Yes,No,Yes,No,No,Never,Yes,Yes,Yes,No,Yes,No,Yes,3 hours,Yes,Yes,Maybe addicted
17:26.1,User_671,Female,45,No,No,Yes,Yes,No,No,No,Never,No,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_2194,Female,43,Yes,No,Yes,No,No,No,No,Never,No,No,No,No,No,Yes,Yes,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_2083,Female,32,No,No,No,Yes,No,Yes,Yes,Often,Yes,Yes,No,No,Yes,Yes,Yes,5 hours,Yes,No,Adicted
17:26.1,User_4893,Female,41,No,No,No,No,No,No,No,Sometimes,No,No,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4214,Male,61,No,No,Yes,No,Yes,Yes,No,Sometimes,No,No,No,Yes,No,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_889,Female,22,No,No,Yes,No,No,No,Yes,Never,No,No,No,No,Yes,No,No,0 hours,Yes,Yes, NOT Adicted
17:26.1,User_1159,Male,43,Yes,Yes,No,Yes,No,No,Yes,Rarely,No,Yes,No,No,Yes,Yes,Yes,3 hours,Yes,No,Maybe addicted
17:26.1,User_3301,Male,31,No,No,Yes,No,No,Yes,No,Never,No,Yes,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1916,Female,29,Yes,No,Yes,Yes,No,Yes,Yes,Never,No,Yes,No,Yes,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_677,Male,60,No,No,Yes,No,Yes,No,No,Sometimes,Yes,No,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_702,Male,41,No,No,Yes,No,No,No,No,Never,No,No,Yes,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_2220,Male,25,No,No,Yes,Yes,Yes,No,No,Never,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4277,Male,28,Yes,No,No,No,No,Yes,No,Never,Yes,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_3990,Male,29,Yes,No,Yes,Yes,Yes,No,No,Often,Yes,No,No,No,No,No,Yes,3 hours,No,No,Maybe addicted
17:26.1,User_3450,Female,43,No,No,No,Yes,Yes,Yes,No,Rarely,No,No,No,No,Yes,Yes,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3563,Female,19,Yes,No,Yes,No,No,No,Yes,Sometimes,No,Yes,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_876,Female,39,No,No,Yes,No,No,No,Yes,Never,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_1387,Male,30,No,No,No,Yes,No,No,No,Sometimes,Yes,Yes,No,No,Yes,No,Yes,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_2480,Female,62,No,No,No,No,Yes,No,No,Never,No,No,No,No,No,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_376,Female,57,No,No,Yes,No,No,Yes,Yes,Sometimes,Yes,No,Yes,No,Yes,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_430,Female,16,No,No,Yes,No,Yes,Yes,No,Rarely,No,No,No,No,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4430,Male,34,No,No,Yes,No,Yes,No,No,Rarely,No,Yes,Yes,No,Yes,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_198,Female,52,No,No,Yes,No,Yes,No,No,Sometimes,Yes,No,No,Yes,No,Yes,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1669,Male,51,Yes,No,Yes,No,Yes,Yes,No,Never,No,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_1199,Female,56,No,No,Yes,No,Yes,No,Yes,Rarely,No,Yes,No,No,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_1673,Male,19,Yes,No,Yes,No,No,No,No,Sometimes,No,No,No,No,No,No,No,0 hours,No,No, NOT Adicted
17:26.1,User_3217,Female,44,No,No,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_3734,Female,57,No,No,No,No,Yes,No,No,Never,No,Yes,No,Yes,No,No,No,2 hours,Yes,Yes, NOT Adicted
17:26.1,User_1901,Male,28,No,Yes,Yes,Yes,No,No,Yes,Often,Yes,No,Yes,Yes,No,No,No,2 hours,No,No, NOT Adicted
17:26.1,User_4827,Male,30,Yes,No,Yes,No,Yes,Yes,No,Sometimes,Yes,No,No,No,Yes,Yes,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1136,Female,37,Yes,No,Yes,No,No,Yes,No,Never,No,No,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_2927,Male,49,Yes,Yes,No,No,No,No,Yes,Never,No,No,No,No,No,No,No,3 hours,Yes,No,Maybe addicted
17:26.1,User_3166,Male,63,No,No,Yes,No,Yes,Yes,No,Sometimes,Yes,No,No,Yes,No,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4905,Male,53,Yes,No,Yes,No,Yes,No,No,Sometimes,No,Yes,Yes,No,No,No,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_1479,Male,55,No,Yes,Yes,Yes,No,Yes,No,Rarely,No,No,No,No,Yes,No,Yes,1 hours,Yes,No, NOT Adicted
17:26.1,User_4315,Female,49,No,No,Yes,No,No,No,No,Sometimes,No,No,No,No,Yes,No,No,1 hours,Yes,No, NOT Adicted
17:26.1,User_4637,Male,47,No,No,Yes,No,No,No,No,Never,Yes,No,Yes,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_3853,Female,22,No,No,Yes,No,No,No,No,Never,No,Yes,Yes,No,No,No,No,1 hours,Yes,Yes, NOT Adicted
17:26.1,User_257,Male,33,No,Yes,Yes,No,No,No,Yes,Rarely,No,No,Yes,No,No,No,Yes,2 hours,Yes,No, NOT Adicted
17:26.1,User_1554,Female,51,Yes,No,Yes,No,Yes,No,Yes,Often,Yes,Yes,No,No,Yes,No,Yes,1 hours,No,No, NOT Adicted
17:26.1,User_2819,Male,23,Yes,Yes,No,Yes,No,Yes,No,Rarely,No,No,No,No,Yes,Yes,No,5 hours,No,No,Maybe addicted
17:26.1,User_3378,Female,47,Yes,No,No,No,No,Yes,No,Never,No,No,No,Yes,No,Yes,No,2 hours,Yes,Yes,Maybe addicted
17:26.1,User_235,Female,22,Yes,No,Yes,Yes,Yes,No,No,Sometimes,No,Yes,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_2172,Male,27,Yes,No,Yes,No,No,No,Yes,Rarely,No,Yes,No,No,Yes,Yes,No,2 hours,Yes,No, NOT Adicted
17:26.1,User_3226,Female,51,No,No,Yes,No,No,Yes,No,Never,Yes,No,No,No,No,No,No,0 hours,Yes,No, NOT Adicted
17:26.1,User_4730,Female,24,No,Yes,Yes,Yes,Yes,Yes,No,Often,Yes,No,Yes,No,Yes,Yes,No,6 hours,No,Yes,Adicted
17:26.1,User_1917,Male,61,No,No,No,No,No,No,Yes,Rarely,Yes,No,No,No,No,No,No,3 hours,No,Yes,Maybe addicted
17:26.1,User_1,Male,59,No,No,Yes,No,No,Yes,No,Rarely,Yes,Yes,No,No,No,No,No,1 hours,No,No, NOT Adicted
17:26.1,User_4884,Female,36,No,No,Yes,No,No,No,No,Often,Yes,No,No,No,No,No,Yes,0 hours,Yes,Yes, NOT Adicted
